iter	R2	RMSE	MAPE	MAE
2426	0.7503695532	0.4367649037	0.02515565414	0.3206020844
2427	0.7503830316	0.4367531123	0.02515482368	0.3205914488
2428	0.750404525	0.4367343085	0.02515345786	0.3205744573
2429	0.7504179585	0.4367225555	0.02515259755	0.3205631866
2430	0.7504368128	0.4367060595	0.02515154625	0.3205497532
2431	0.750445076	0.4366988296	0.02515114737	0.3205444011
2432	0.7504557144	0.4366895214	0.02515046683	0.3205355736
2433	0.7504702535	0.4366767999	0.0251498362	0.3205277425
2434	0.7504841571	0.4366646341	0.02514898052	0.3205173135
2435	0.7504964552	0.4366538728	0.02514819825	0.3205068876
2436	0.7505128821	0.4366394983	0.02514701014	0.320491075
2437	0.75052954	0.4366249212	0.02514610534	0.3204798701
2438	0.7505416074	0.4366143608	0.02514517375	0.3204684053
2439	0.7505490948	0.4366078083	0.02514447869	0.320459698
2440	0.7505547267	0.4366028796	0.02514413443	0.3204554946
2441	0.7505864544	0.4365751123	0.02514210929	0.3204300129
2442	0.750600287	0.4365630058	0.02514136904	0.3204204595
2443	0.7506164529	0.4365488568	0.02513991215	0.3204023392
2444	0.7506316214	0.4365355803	0.02513884841	0.3203891159
2445	0.750642169	0.436526348	0.02513826191	0.3203820108
2446	0.7506553173	0.4365148391	0.02513735779	0.3203702588
2447	0.7506677478	0.4365039583	0.0251363748	0.3203584226
2448	0.7506754496	0.4364972165	0.02513596725	0.3203532351
2449	0.7506865599	0.4364874909	0.02513538233	0.3203455454
2450	0.750696142	0.4364791028	0.0251346798	0.3203369529
2451	0.7507083102	0.4364684507	0.0251339083	0.3203269949
2452	0.7507102317	0.4364667686	0.02513383933	0.3203260107
2453	0.7507286188	0.4364506718	0.02513284376	0.3203137071
2454	0.7507437762	0.4364374021	0.02513178482	0.320300303
2455	0.7507594925	0.4364236425	0.0251309128	0.3202888101
2456	0.7507782358	0.4364072323	0.02513002789	0.3202787682
2457	0.7508005588	0.4363876872	0.02512877277	0.3202627233
2458	0.7508138642	0.4363760371	0.02512785859	0.3202513885
2459	0.7508308399	0.4363611729	0.02512708379	0.3202417494
2460	0.7508467668	0.4363472265	0.02512629751	0.3202318398
2461	0.7508566426	0.4363385786	0.02512586113	0.3202261887
2462	0.7508651959	0.4363310887	0.02512541739	0.3202204587
2463	0.7508727382	0.4363244838	0.02512499774	0.3202149378
2464	0.7508846563	0.436314047	0.02512412495	0.3202036496
2465	0.7508969578	0.4363032741	0.02512335455	0.3201942546
2466	0.7509164004	0.4362862469	0.02512212185	0.3201790173
2467	0.7509217209	0.4362815873	0.02512194028	0.3201765799
2468	0.7509386418	0.4362667679	0.02512086713	0.3201627843
2469	0.7509441364	0.4362619555	0.02512051641	0.3201582156
2470	0.7509514848	0.4362555195	0.02512010815	0.3201530564
2471	0.750962429	0.436245934	0.02511946489	0.3201445407
2472	0.7509764561	0.436233648	0.02511853678	0.3201324727
2473	0.7509817401	0.4362290198	0.0251182273	0.3201285134
2474	0.750991999	0.4362200339	0.02511761331	0.3201208735
2475	0.7509984329	0.4362143984	0.02511705016	0.3201136743
2476	0.7510078078	0.4362061865	0.02511673345	0.32010974
2477	0.7510241776	0.4361918473	0.0251158295	0.320097493
2478	0.7510389483	0.4361789084	0.02511492592	0.3200864607
2479	0.7510595888	0.436160827	0.0251137873	0.3200713561
2480	0.7510753559	0.4361470142	0.02511281984	0.3200591204
2481	0.7510848234	0.43613872	0.02511249573	0.3200552749
2482	0.7510975466	0.4361275733	0.02511179461	0.3200461195
2483	0.7511074952	0.4361188573	0.02511143339	0.3200416043
2484	0.7511198799	0.4361080067	0.02511058579	0.3200314727
2485	0.7511379319	0.4360921903	0.02510966284	0.3200194283
2486	0.7511401358	0.4360902593	0.0251094808	0.3200169689
2487	0.7511527356	0.4360792195	0.025108529	0.3200053156
2488	0.7511613471	0.4360716741	0.02510810868	0.3200004883
2489	0.751172951	0.4360615064	0.02510757844	0.3199935532
2490	0.7511844106	0.436051465	0.02510693907	0.3199849718
2491	0.7511956262	0.4360416372	0.02510621365	0.3199756479
2492	0.7511961676	0.4360411628	0.02510613819	0.3199748307
2493	0.7512308616	0.4360107603	0.0251042275	0.3199505456
2494	0.7512517526	0.4359924523	0.02510328694	0.3199385699
2495	0.7512552222	0.4359894117	0.02510294819	0.3199342674
2496	0.7512637895	0.4359819034	0.02510242292	0.3199279022
2497	0.7512726082	0.4359741746	0.02510168404	0.319918541
2498	0.7512945441	0.4359549494	0.02510055691	0.3199040035
2499	0.7513023867	0.4359480757	0.02510019701	0.319899979
2500	0.7513346251	0.4359198191	0.02509824932	0.3198746064
2501	0.7513429276	0.4359125417	0.02509770919	0.3198676102
2502	0.7513460424	0.4359098114	0.02509740291	0.3198638348
2503	0.7513570582	0.4359001556	0.02509676509	0.3198559025
2504	0.7513757192	0.4358837978	0.02509578009	0.3198436853
2505	0.7513890254	0.4358721336	0.02509496595	0.3198331479
2506	0.7514050082	0.4358581226	0.02509408645	0.3198218795
2507	0.7514076454	0.4358558106	0.02509407047	0.3198216062
2508	0.7514135222	0.4358506588	0.02509362484	0.3198159078
2509	0.7514168489	0.4358477424	0.02509354092	0.3198150447
2510	0.7514217304	0.4358434629	0.0250930188	0.3198085083
2511	0.7514297495	0.4358364328	0.02509280654	0.3198060802
2512	0.7514364887	0.4358305246	0.02509236859	0.3198004236
2513	0.7514444152	0.4358235753	0.02509190474	0.3197946981
2514	0.7514541343	0.4358150544	0.02509141395	0.3197885651
2515	0.7514662741	0.4358044109	0.02509078993	0.3197808529
2516	0.7514822726	0.435790384	0.02508984454	0.3197681808
2517	0.7514911863	0.4357825686	0.02508918755	0.3197601871
2518	0.7515082603	0.4357675979	0.02508806512	0.3197455436
2519	0.7515240348	0.4357537663	0.02508726858	0.3197347039
2520	0.7515319765	0.4357468025	0.02508674808	0.319728024
2521	0.7515414394	0.4357385047	0.02508618406	0.3197205577
2522	0.7515583507	0.4357236752	0.02508527905	0.3197092818
2523	0.7515714974	0.4357121466	0.02508446813	0.3196988004
2524	0.7515822424	0.4357027238	0.02508391107	0.3196919472
2525	0.7515953987	0.4356911861	0.02508342966	0.3196853103
2526	0.7516225973	0.4356673329	0.02508192131	0.3196649556
2527	0.7516336311	0.4356576558	0.02508140634	0.3196580914
2528	0.7516439359	0.4356486179	0.02508088143	0.3196508132
2529	0.7516452607	0.435647456	0.02508074687	0.3196491574
2530	0.7516490104	0.4356441673	0.02508047197	0.3196454355
2531	0.7516628491	0.4356320295	0.02507989518	0.3196387206
2532	0.7516735768	0.4356226201	0.02507932801	0.3196317337
2533	0.751682352	0.4356149232	0.02507875845	0.3196241644
2534	0.7516973429	0.435601774	0.02507798123	0.319614535
2535	0.7517136851	0.435587439	0.02507702462	0.3196022932
2536	0.7517207465	0.4355812448	0.02507658209	0.3195966627
2537	0.7517243398	0.4355780928	0.0250763224	0.3195933498
2538	0.7517257591	0.4355768477	0.02507618928	0.3195917316
2539	0.751744519	0.4355603911	0.02507524686	0.319579438
2540	0.7517495969	0.4355559366	0.02507503173	0.3195767788
2541	0.7517822078	0.4355273277	0.0250735647	0.3195576494
2542	0.7518059375	0.4355065089	0.02507165929	0.3195337461
2543	0.7518149985	0.4354985591	0.02507107021	0.3195261987
2544	0.7518261991	0.435488732	0.02507037232	0.3195174092
2545	0.7518284479	0.4354867589	0.02507028827	0.3195163306
2546	0.7518378888	0.4354784755	0.0250695954	0.3195075116
2547	0.7518496474	0.4354681583	0.02506876081	0.319497087
2548	0.7518609909	0.4354582051	0.02506804217	0.3194881038
2549	0.7518681247	0.4354519455	0.02506770913	0.3194841198
2550	0.7518720359	0.4354485135	0.0250674219	0.3194800717
2551	0.7518741565	0.4354466528	0.02506743605	0.3194801698
2552	0.7518801285	0.4354414125	0.02506712155	0.3194761762
2553	0.7518946018	0.4354287123	0.02506624814	0.3194646434
2554	0.7519076086	0.4354172986	0.02506562266	0.3194569647
2555	0.7519177581	0.4354083919	0.02506497906	0.3194487468
2556	0.7519233992	0.4354034416	0.02506447788	0.3194421924
2557	0.7519351049	0.435393169	0.02506378719	0.3194329669
2558	0.751939595	0.4353892286	0.02506353928	0.3194296816
2559	0.7519477455	0.4353820758	0.02506277617	0.3194201879
2560	0.7519585337	0.4353726079	0.0250620347	0.3194111712
2561	0.7519625042	0.4353691233	0.02506173491	0.319407354
2562	0.7519736345	0.4353593549	0.02506107701	0.3193993312
2563	0.7519891137	0.4353457694	0.02506021426	0.3193881403
2564	0.7519912802	0.4353438679	0.02506012305	0.3193867354
2565	0.752003027	0.4353335579	0.02505958888	0.3193800763
2566	0.7520154028	0.4353226955	0.02505892385	0.3193718103
2567	0.7520291976	0.4353105874	0.02505810342	0.3193617899
2568	0.7520450018	0.4352967151	0.02505709429	0.3193493404
2569	0.752058744	0.4352846524	0.02505624076	0.319338753
2570	0.7520825076	0.4352637923	0.02505469026	0.3193193438
2571	0.7520873733	0.435259521	0.02505444713	0.3193162135
2572	0.7520975436	0.4352505929	0.02505380262	0.3193079467
2573	0.7521066006	0.4352426419	0.02505333292	0.3193020133
2574	0.7521258812	0.4352257155	0.02505203628	0.3192847653
2575	0.7521402728	0.4352130807	0.02505131115	0.3192754151
2576	0.7521468839	0.4352072765	0.02505091015	0.319270516
2577	0.7521492511	0.4352051982	0.02505076392	0.3192687039
2578	0.7521616606	0.435194303	0.02504993421	0.3192583408
2579	0.7521741142	0.4351833689	0.02504932358	0.3192504678
2580	0.752191228	0.4351683427	0.0250485755	0.3192402302
2581	0.7522218134	0.4351414868	0.0250462412	0.319210456
2582	0.7522279174	0.435136127	0.02504596416	0.3192069595
2583	0.7522517942	0.4351151603	0.02504468814	0.3191905811
2584	0.7522559982	0.4351114686	0.02504438346	0.3191869293
2585	0.7522694718	0.4350996366	0.02504350412	0.3191759802
2586	0.7522828669	0.4350878733	0.02504262473	0.3191643733
2587	0.7522863008	0.4350848577	0.02504233665	0.3191607113
2588	0.7522989258	0.4350737702	0.02504152433	0.3191504341
2589	0.7523072398	0.4350664686	0.02504107774	0.3191448685
2590	0.7523230291	0.4350526017	0.0250404051	0.3191365847
2591	0.752335541	0.4350416127	0.02503954046	0.3191256439
2592	0.7523583753	0.4350215572	0.02503836571	0.3191104774
2593	0.7523759674	0.4350061053	0.02503726629	0.3190961534
2594	0.7523971184	0.4349875266	0.02503636221	0.3190848821
2595	0.7524098223	0.4349763674	0.0250357315	0.3190766761
2596	0.7524249345	0.4349630924	0.02503482957	0.3190650912
2597	0.7524375308	0.434952027	0.02503440487	0.3190596586
2598	0.7524511993	0.4349400195	0.02503383713	0.3190520786
2599	0.7524674527	0.4349257408	0.02503295014	0.3190415383
2600	0.7524776126	0.434916815	0.02503221912	0.3190322023
2601	0.7524875667	0.4349080698	0.02503167839	0.3190253035
2602	0.7524960473	0.434900619	0.0250311913	0.3190188986
2603	0.7525039913	0.4348936396	0.02503083551	0.319015066
2604	0.7525172911	0.4348819544	0.02502985088	0.3190022958
2605	0.7525322418	0.4348688183	0.02502878669	0.3189888477
2606	0.7525369184	0.4348647093	0.02502839968	0.3189837292
2607	0.7525524659	0.4348510484	0.02502733887	0.3189702317
2608	0.7525685521	0.4348369137	0.02502612332	0.3189551449
2609	0.7525871747	0.4348205496	0.02502495712	0.3189405424
2610	0.7525993766	0.4348098273	0.02502396576	0.3189277033
2611	0.7526049727	0.4348049096	0.02502358321	0.3189227335
2612	0.7526069366	0.4348031838	0.02502348334	0.318921462
2613	0.7526256379	0.4347867493	0.02502288825	0.3189134303
2614	0.752654647	0.4347612553	0.02502139709	0.3188944748
2615	0.7526671586	0.4347502593	0.02502067298	0.3188853134
2616	0.7526786146	0.4347401907	0.02502005504	0.3188778581
2617	0.7526846957	0.4347348461	0.02501970186	0.3188730456
2618	0.7526918275	0.4347285778	0.02501931327	0.3188682256
2619	0.752704235	0.4347176724	0.02501854152	0.3188577399
2620	0.7527117538	0.4347110638	0.02501806485	0.3188517732
2621	0.7527286885	0.4346961787	0.02501714968	0.3188406294
2622	0.7527384982	0.434687556	0.02501653632	0.3188332386
2623	0.7527471458	0.4346799547	0.02501612668	0.3188278646
2624	0.7527690782	0.4346606752	0.02501512479	0.3188146711
2625	0.7527813488	0.4346498885	0.0250145797	0.3188077496
2626	0.7527911077	0.4346413096	0.02501387139	0.3187988983
2627	0.7528046183	0.4346294323	0.0250133125	0.3187911608
2628	0.7528212504	0.4346148104	0.02501223833	0.3187774081
2629	0.7528259946	0.4346106396	0.025011942	0.3187737196
2630	0.7528324693	0.4346049472	0.02501165915	0.318770301
2631	0.7528400761	0.4345982595	0.02501121468	0.31876509
2632	0.7528478183	0.4345914526	0.02501087285	0.318760294
2633	0.7528534879	0.4345864679	0.02501057525	0.3187563738
2634	0.7528658093	0.4345756347	0.02500989887	0.3187476702
2635	0.7528744127	0.4345680703	0.02500938716	0.3187414713
2636	0.7528827238	0.4345607627	0.02500880594	0.3187335624
2637	0.752889153	0.4345551097	0.02500841679	0.3187286487
2638	0.7529117294	0.4345352584	0.02500716882	0.318713233
2639	0.7529231449	0.4345252206	0.02500640425	0.3187030011
2640	0.7529344699	0.4345152621	0.02500552891	0.3186918316
2641	0.7529351507	0.4345146634	0.02500548129	0.3186910966
2642	0.752940037	0.4345103665	0.02500505425	0.3186856368
2643	0.7529546775	0.4344974921	0.02500409874	0.3186734687
2644	0.7529718676	0.4344823751	0.02500290868	0.3186581707
2645	0.7529813242	0.4344740586	0.02500237799	0.3186514921
2646	0.7529931629	0.4344636471	0.02500173748	0.3186433994
2647	0.753002142	0.4344557503	0.02500119595	0.3186367139
2648	0.7530116057	0.4344474272	0.02500060825	0.3186290651
2649	0.7530200212	0.4344400258	0.02500000461	0.3186207856
2650	0.7530266852	0.4344341647	0.02499943096	0.3186137166
2651	0.7530343097	0.4344274588	0.02499888268	0.3186061881
2652	0.7530470432	0.4344162592	0.02499825591	0.3185976904
2653	0.7530627907	0.4344024082	0.02499720402	0.3185843297
2654	0.7530690621	0.434396892	0.02499686843	0.3185799001
2655	0.7530743544	0.4343922368	0.02499660737	0.318576671
2656	0.7530827104	0.4343848869	0.02499604839	0.3185697698
2657	0.7530874912	0.4343806816	0.02499575225	0.3185659173
2658	0.7530924914	0.4343762833	0.02499540279	0.3185617826
2659	0.7531029023	0.4343671253	0.0249949405	0.3185556503
2660	0.7531139211	0.4343574325	0.02499448283	0.3185507727
2661	0.7531184412	0.4343534563	0.02499425204	0.3185477056
2662	0.7531255726	0.434347183	0.0249937608	0.3185411052
2663	0.7531281994	0.4343448721	0.02499348451	0.3185377286
2664	0.7531333252	0.434340363	0.02499304641	0.3185323106
2665	0.7531387443	0.4343355957	0.02499271115	0.3185280796
2666	0.7531473946	0.4343279858	0.02499229005	0.3185223711
2667	0.7531655467	0.4343120165	0.02499147955	0.3185120483
2668	0.7531863073	0.4342937518	0.02499021475	0.3184958398
2669	0.7531969917	0.4342843516	0.02498931807	0.3184843611
2670	0.7532189551	0.4342650272	0.02498805001	0.3184676838
2671	0.7532285209	0.4342566107	0.02498747049	0.3184610042
2672	0.7532333632	0.43425235	0.02498713539	0.3184568581
2673	0.7532431032	0.4342437798	0.02498641551	0.3184479816
2674	0.7532556083	0.4342327765	0.02498582258	0.3184401005
2675	0.7532690574	0.4342209421	0.02498509055	0.3184306835
2676	0.7532796408	0.4342116291	0.02498478502	0.3184270017
2677	0.7532859004	0.4342061209	0.02498448777	0.318423003
2678	0.7532944506	0.4341985968	0.02498412539	0.3184185258
2679	0.7533148824	0.4341806166	0.02498285181	0.3184023666
2680	0.7533295639	0.4341676962	0.02498215288	0.3183935115
2681	0.753342967	0.4341559006	0.02498144141	0.3183844559
2682	0.7533520964	0.4341478659	0.02498084085	0.3183769667
2683	0.7533633758	0.4341379388	0.02497989749	0.3183653463
2684	0.7533866256	0.4341174758	0.02497879316	0.3183506077
2685	0.7533950865	0.4341100288	0.024978267	0.3183437783
2686	0.7534026231	0.4341033952	0.02497797032	0.3183402587
2687	0.7534265993	0.4340822912	0.0249763852	0.3183204713
2688	0.7534355297	0.4340744304	0.02497599478	0.3183153013
2689	0.7534461553	0.4340650771	0.02497515292	0.3183047075
2690	0.753463312	0.4340499744	0.02497376635	0.3182872872
2691	0.7534759972	0.4340388076	0.02497299341	0.3182776451
2692	0.7534865309	0.4340295344	0.02497236103	0.3182694575
2693	0.7534942273	0.434022759	0.02497181253	0.3182623882
2694	0.753500546	0.4340171963	0.02497149126	0.3182580749
2695	0.7535054011	0.434012922	0.02497131762	0.318255786
2696	0.7535109301	0.4340080544	0.02497087386	0.3182499597
2697	0.7535280494	0.4339929827	0.02496998299	0.31823908
2698	0.7535413405	0.4339812809	0.02496934882	0.3182311457
2699	0.7535505937	0.433973134	0.02496859842	0.3182219534
2700	0.7535631855	0.4339620474	0.02496767788	0.3182099444
2701	0.7535762449	0.4339505487	0.0249669796	0.3182007547
2702	0.7535892372	0.4339391089	0.0249664506	0.3181942091
2703	0.7535947289	0.4339342733	0.02496609354	0.3181897038
2704	0.7536056837	0.4339246273	0.02496545058	0.3181813263
2705	0.7536163314	0.4339152513	0.02496460911	0.3181705887
2706	0.7536273396	0.4339055577	0.02496395615	0.3181619238
2707	0.7536610586	0.4338758642	0.02496245574	0.3181421564
2708	0.7536719339	0.4338662867	0.02496193644	0.3181360641
2709	0.7536863562	0.4338535853	0.02496118706	0.3181266298
2710	0.7537062647	0.4338360517	0.0249602482	0.3181146945
2711	0.7537119733	0.4338310239	0.02495990898	0.3181107037
2712	0.7537210983	0.4338229871	0.02495934675	0.3181035156
2713	0.753731838	0.4338135279	0.02495870263	0.3180950285
2714	0.7537489957	0.4337984157	0.02495779353	0.3180827708
2715	0.7537623949	0.4337866134	0.02495687073	0.318071118
2716	0.753774452	0.433775993	0.02495590809	0.3180588643
2717	0.7537899086	0.4337623778	0.02495468895	0.3180436966
2718	0.7538078531	0.4337465706	0.02495331678	0.3180268988
2719	0.7538175355	0.4337380411	0.02495265832	0.3180187159
2720	0.7538263283	0.4337302953	0.02495182512	0.3180077262
2721	0.7538324182	0.4337249304	0.0249513914	0.318002702
2722	0.7538455965	0.4337133207	0.02495060058	0.3179929504
2723	0.7538669755	0.4336944859	0.02494922381	0.3179756735
2724	0.7538822818	0.4336810006	0.02494824232	0.3179619798
2725	0.753900412	0.4336650269	0.02494730328	0.3179500858
2726	0.7539130057	0.4336539307	0.02494669496	0.3179427212
2727	0.7539194725	0.4336482327	0.02494629914	0.317937879
2728	0.7539412253	0.4336290657	0.02494511605	0.3179229901
2729	0.7539502336	0.433621128	0.02494459469	0.3179162633
2730	0.7539529601	0.4336187254	0.02494441806	0.317914061
2731	0.7539583011	0.4336140191	0.02494416888	0.317911003
2732	0.7539736668	0.433600479	0.02494312917	0.3178974449
2733	0.7539805742	0.433594392	0.02494296491	0.3178953017
2734	0.7539912199	0.4335850107	0.02494240817	0.3178881364
2735	0.75400281	0.433574797	0.02494171133	0.3178795614
2736	0.7540158769	0.4335632815	0.0249411238	0.3178721201
2737	0.7540277097	0.4335528533	0.02494042335	0.31786361
2738	0.7540349026	0.4335465142	0.02494000866	0.31785797
2739	0.7540438259	0.4335386498	0.02493948866	0.3178512556
2740	0.7540539637	0.433529715	0.02493881368	0.3178423399
2741	0.7540695868	0.4335159453	0.02493777013	0.3178292501
2742	0.7540960368	0.4334926322	0.02493608186	0.3178071336
2743	0.7541007887	0.4334884437	0.02493549964	0.3177996632
2744	0.7541143381	0.4334765006	0.02493493441	0.3177927307
2745	0.7541216806	0.4334700284	0.02493440013	0.3177858062
2746	0.7541329418	0.4334601019	0.02493366801	0.3177763236
2747	0.7541450183	0.4334494564	0.02493302008	0.3177681697
2748	0.7541563669	0.4334394524	0.02493260907	0.3177629019
2749	0.7541604712	0.4334358342	0.02493227202	0.317758782
2750	0.754180005	0.4334186141	0.0249311601	0.3177453746
2751	0.7541952761	0.4334051512	0.02492991993	0.317729052
2752	0.754198215	0.4334025603	0.02492958993	0.3177248529
2753	0.7542029265	0.4333984065	0.02492926359	0.3177205546
2754	0.7542080537	0.4333938862	0.02492893669	0.3177165464
2755	0.7542104647	0.4333917607	0.02492876295	0.3177143178
2756	0.7542181242	0.4333850077	0.02492820796	0.3177072326
2757	0.7542323597	0.4333724568	0.02492736915	0.317696191
2758	0.7542414757	0.4333644195	0.02492686096	0.3176899404
2759	0.7542527861	0.4333544471	0.0249260745	0.3176797552
2760	0.7542742599	0.4333355131	0.02492461571	0.3176618828
2761	0.7542824095	0.4333283272	0.02492411001	0.3176557934
2762	0.7542926695	0.4333192802	0.02492346606	0.317646944
2763	0.7542947615	0.4333174355	0.02492339545	0.3176461164
2764	0.7543009076	0.4333120159	0.02492290427	0.3176396542
2765	0.7543132086	0.4333011689	0.02492219978	0.3176306433
2766	0.754323689	0.433291927	0.02492168135	0.3176239113
2767	0.754340183	0.4332773818	0.02492062589	0.317609953
2768	0.7543453935	0.4332727867	0.02492035661	0.317606695
2769	0.7543531086	0.433265983	0.02491981639	0.3175998695
2770	0.7543535303	0.4332656111	0.02491973181	0.3175989509
2771	0.7543626211	0.4332575939	0.02491915158	0.3175917787
2772	0.7543737622	0.4332477684	0.02491862554	0.3175847744
2773	0.754383965	0.4332387703	0.02491787536	0.3175750231
2774	0.7544039726	0.4332211243	0.02491651645	0.3175579155
2775	0.7544229879	0.4332043529	0.0249152505	0.3175417645
2776	0.7544327441	0.4331957477	0.02491451333	0.3175316135
2777	0.7544534525	0.4331774818	0.02491337797	0.3175165823
2778	0.7544603733	0.4331713772	0.02491301901	0.3175120465
2779	0.7544669273	0.433165596	0.02491270106	0.3175079976
2780	0.7544766406	0.4331570279	0.02491220295	0.3175015114
2781	0.7545004491	0.4331360257	0.02491081139	0.3174827354
2782	0.7545066356	0.4331305682	0.02491033213	0.3174766802
2783	0.7545160195	0.43312229	0.02490962772	0.3174676324
2784	0.7545393191	0.4331017351	0.02490847098	0.3174529605
2785	0.7545538324	0.4330889309	0.02490766496	0.31744294
2786	0.7545668361	0.4330774583	0.0249072071	0.3174368532
2787	0.7545717036	0.4330731638	0.02490696328	0.3174338198
2788	0.7545865027	0.4330601067	0.02490620827	0.3174239275
2789	0.754588522	0.433058325	0.02490607577	0.317422297
2790	0.7545991774	0.4330489235	0.02490544617	0.3174142653
2791	0.7546199298	0.4330306127	0.0249042001	0.3173978944
2792	0.7546244702	0.4330266063	0.02490392282	0.3173943568
2793	0.7546312464	0.4330206272	0.02490340373	0.3173875974
2794	0.7546357407	0.4330166614	0.02490309475	0.3173838983
2795	0.7546456021	0.4330079597	0.02490228459	0.3173736919
2796	0.7546619212	0.4329935593	0.02490140877	0.3173623249
2797	0.7546688112	0.4329874792	0.02490086267	0.3173554726
2798	0.7546745023	0.4329824571	0.02490060125	0.317351717
2799	0.7546962231	0.4329632888	0.02489933051	0.3173356033
2800	0.7547020019	0.4329581889	0.02489900169	0.3173311201
2801	0.7547162653	0.4329456011	0.02489831536	0.3173222213
2802	0.7547294934	0.4329339266	0.02489731904	0.3173099846
2803	0.7547348515	0.4329291977	0.02489695874	0.3173052776
2804	0.7547605825	0.4329064876	0.02489560282	0.3172882167
2805	0.7547887145	0.432881657	0.02489405239	0.3172683487
2806	0.754794341	0.4328766906	0.02489365289	0.3172634134
2807	0.754812129	0.4328609892	0.02489255979	0.3172491783
2808	0.7548303673	0.4328448897	0.02489154729	0.3172368323
2809	0.7548399386	0.4328364406	0.02489102798	0.3172297542
2810	0.7548497379	0.4328277901	0.02489057917	0.3172241473
2811	0.754872154	0.4328080011	0.02488911764	0.3172061918
2812	0.7548765794	0.4328040942	0.0248889689	0.3172041811
2813	0.7548852495	0.43279644	0.02488849967	0.3171985205
2814	0.7549039499	0.4327799301	0.02488734816	0.3171834983
2815	0.7549097558	0.4327748042	0.02488699584	0.3171789676
2816	0.7549157412	0.4327695197	0.0248865569	0.3171737107
2817	0.7549312877	0.4327557935	0.02488544728	0.3171598727
2818	0.7549424124	0.4327459711	0.02488475538	0.3171509426
2819	0.754960212	0.4327302547	0.02488353882	0.3171349594
2820	0.7549702113	0.4327214255	0.02488307936	0.3171295325
2821	0.7549774952	0.4327149937	0.02488267062	0.3171244692
2822	0.7549940343	0.4327003892	0.02488151872	0.3171097574
2823	0.7549991673	0.4326958566	0.02488117269	0.3171055346
2824	0.7550050255	0.4326906835	0.02488083272	0.3171016624
2825	0.7550101609	0.4326861486	0.02488055931	0.3170979075
2826	0.7550220836	0.4326756199	0.02487983617	0.3170882281
2827	0.755026919	0.4326713498	0.02487960418	0.3170856491
2828	0.7550372319	0.4326622424	0.02487894222	0.317077566
2829	0.7550529734	0.4326483405	0.02487803797	0.3170659796
2830	0.7550667499	0.4326361737	0.02487725297	0.3170561901
2831	0.7550769882	0.4326271314	0.024876792	0.3170510069
2832	0.7550913524	0.4326144449	0.02487612741	0.3170422307
2833	0.7551013714	0.4326055959	0.02487565755	0.31703633
2834	0.7551078021	0.432599916	0.02487538655	0.3170326181
2835	0.7551115747	0.4325965839	0.02487511134	0.3170289205
2836	0.7551262117	0.4325836555	0.02487426637	0.3170181145
2837	0.7551357638	0.4325752183	0.02487390117	0.3170135754
2838	0.755142308	0.4325694378	0.02487350672	0.3170087336
2839	0.7551496321	0.4325629682	0.02487306639	0.3170027904
2840	0.7551573642	0.4325561383	0.02487257402	0.3169963499
2841	0.7551704548	0.4325445748	0.02487174087	0.3169847161
2842	0.755176565	0.4325391772	0.02487137287	0.3169800726
2843	0.7551920365	0.4325255099	0.02487029829	0.3169661215
2844	0.755196568	0.4325215069	0.02486998131	0.3169617949
2845	0.7551965598	0.4325215141	0.02486994254	0.3169615523
2846	0.7552030037	0.4325158215	0.02486955395	0.3169565916
2847	0.7552156097	0.4325046849	0.02486887653	0.3169480282
2848	0.7552305515	0.4324914845	0.0248678115	0.3169342447
2849	0.7552390392	0.4324839859	0.024867192	0.3169263174
2850	0.7552514412	0.4324730288	0.02486648853	0.3169175604
2851	0.7552572677	0.432467881	0.02486620311	0.3169140544
2852	0.7552666197	0.4324596183	0.02486553303	0.3169056418
2853	0.7552845536	0.4324437729	0.02486461589	0.3168938498
2854	0.7552975274	0.4324323095	0.02486385853	0.3168843791
2855	0.7553132659	0.4324184029	0.02486287772	0.3168718551
2856	0.7553505551	0.4323854523	0.0248608831	0.3168456322
2857	0.7553599428	0.4323771565	0.02486027766	0.3168383329
2858	0.755370051	0.4323682238	0.02485963969	0.3168308179
2859	0.7553812238	0.4323583501	0.02485904133	0.3168231873
2860	0.7553903216	0.4323503099	0.02485843345	0.3168153899
2861	0.7553992206	0.4323424453	0.02485803645	0.3168104831
2862	0.7554241029	0.4323204545	0.02485651178	0.3167918056
2863	0.7554296534	0.4323155488	0.02485627401	0.316788914
2864	0.7554460866	0.4323010244	0.02485537601	0.3167775851
2865	0.7554551018	0.4322930562	0.02485472439	0.3167690807
2866	0.7554711276	0.4322788912	0.02485382889	0.3167577662
2867	0.7554754006	0.4322751144	0.02485349238	0.3167534483
2868	0.7554827903	0.4322685825	0.02485285776	0.316744923
2869	0.7554855344	0.4322661568	0.02485263235	0.3167419762
2870	0.755491628	0.4322607705	0.02485215606	0.3167359254
2871	0.7554966117	0.4322563653	0.02485183767	0.3167318249
2872	0.7555029548	0.4322507582	0.02485129061	0.3167246641
2873	0.7555073376	0.432246884	0.0248508334	0.3167189558
2874	0.7555209519	0.4322348492	0.02484999351	0.3167081449
2875	0.75553219	0.4322249147	0.02484941603	0.3167010419
2876	0.7555381737	0.432219625	0.02484894922	0.3166949699
2877	0.7555548259	0.4322049039	0.02484791102	0.3166817381
2878	0.7555622918	0.4321983035	0.02484723511	0.3166730169
2879	0.7555882899	0.4321753189	0.02484614273	0.3166582496
2880	0.755595643	0.4321688179	0.02484564045	0.3166522128
